Time,SAT AMDC: 21 Octubre,SAT AMDC: Bomberos Juana Lainez,SAT AMDC: Ciudad Mujer Kennedy,SAT AMDC: Planta Tratamiento Concepción,SAT AMDC: Planta Tratamiento Laureles,SAT AMDC: Planta Tratamiento Picacho,SAT AMDC: UMAPS,_series
2026-07-23 01:15:00+00:00,193.0,285.0,300.0,107.0,94.0,0.0,76.0,A
2026-07-23 01:30:00+00:00,228.0,283.0,73.0,90.0,252.0,0.0,0.0,A
2026-07-23 01:45:00+00:00,0.0,250.0,0.0,69.0,198.0,0.0,0.0,A
2026-07-23 02:00:00+00:00,197.0,183.0,338.0,74.0,142.0,0.0,0.0,A
2026-07-23 02:15:00+00:00,202.0,0.0,0.0,86.0,0.0,0.0,0.0,A
2026-07-23 02:30:00+00:00,243.0,153.0,289.0,99.0,0.0,0.0,0.0,A
2026-07-23 02:45:00+00:00,0.0,191.0,330.0,96.0,0.0,350.0,0.0,A
2026-07-23 03:00:00+00:00,0.0,314.0,15.0,0.0,0.0,0.0,0.0,A
2026-07-23 03:15:00+00:00,0.0,278.0,303.0,0.0,0.0,322.0,0.0,A
2026-07-23 03:30:00+00:00,144.0,164.0,0.0,97.0,63.0,0.0,0.0,A
2026-07-23 03:45:00+00:00,0.0,162.0,342.0,75.0,0.0,0.0,221.0,A
2026-07-23 04:00:00+00:00,145.0,162.0,0.0,74.0,0.0,327.0,0.0,A
2026-07-23 04:15:00+00:00,161.0,210.0,0.0,92.0,0.0,0.0,0.0,A
2026-07-23 04:30:00+00:00,161.0,250.0,10.0,67.0,0.0,315.0,0.0,A
2026-07-23 04:45:00+00:00,205.0,198.0,316.0,76.0,0.0,0.0,0.0,A
2026-07-23 05:00:00+00:00,0.0,0.0,44.0,97.0,0.0,0.0,0.0,A
2026-07-23 05:15:00+00:00,0.0,205.0,328.0,126.0,0.0,0.0,0.0,A
2026-07-23 05:30:00+00:00,0.0,121.0,323.0,83.0,0.0,314.0,0.0,A
2026-07-23 05:45:00+00:00,153.0,219.0,331.0,121.0,0.0,318.0,0.0,A
2026-07-23 06:00:00+00:00,0.0,181.0,0.0,61.0,0.0,329.0,0.0,A
2026-07-23 06:15:00+00:00,225.0,269.0,0.0,0.0,0.0,334.0,0.0,A
2026-07-23 06:30:00+00:00,0.0,0.0,0.0,101.0,0.0,322.0,0.0,A
2026-07-23 06:45:00+00:00,0.0,354.0,0.0,83.0,0.0,331.0,0.0,A
2026-07-23 07:00:00+00:00,0.0,237.0,0.0,67.0,0.0,337.0,0.0,A
2026-07-23 07:15:00+00:00,0.0,172.0,0.0,108.0,0.0,318.0,0.0,A
2026-07-23 07:30:00+00:00,188.0,189.0,0.0,81.0,0.0,322.0,311.0,A
2026-07-23 07:45:00+00:00,0.0,245.0,0.0,63.0,0.0,0.0,0.0,A
2026-07-23 08:00:00+00:00,0.0,277.0,0.0,93.0,0.0,346.0,0.0,A
2026-07-23 08:15:00+00:00,0.0,0.0,0.0,65.0,0.0,0.0,275.0,A
2026-07-23 08:30:00+00:00,0.0,240.0,0.0,123.0,0.0,321.0,0.0,A
2026-07-23 08:45:00+00:00,0.0,0.0,0.0,105.0,0.0,0.0,0.0,A
2026-07-23 09:00:00+00:00,0.0,0.0,0.0,69.0,0.0,0.0,0.0,A
2026-07-23 09:15:00+00:00,0.0,0.0,0.0,64.0,0.0,301.0,0.0,A
2026-07-23 09:30:00+00:00,0.0,212.0,0.0,90.0,0.0,0.0,0.0,A
2026-07-23 09:45:00+00:00,0.0,212.0,0.0,109.0,0.0,0.0,0.0,A
2026-07-23 10:00:00+00:00,0.0,0.0,0.0,98.0,0.0,328.0,0.0,A
2026-07-23 10:15:00+00:00,0.0,0.0,0.0,126.0,0.0,325.0,0.0,A
2026-07-23 10:30:00+00:00,0.0,0.0,0.0,80.0,0.0,0.0,0.0,A
2026-07-23 10:45:00+00:00,0.0,178.0,0.0,109.0,0.0,309.0,,A
2026-07-23 11:00:00+00:00,0.0,148.0,0.0,132.0,0.0,0.0,,A
2026-07-23 11:15:00+00:00,0.0,37.0,0.0,92.0,0.0,324.0,,A
2026-07-23 11:30:00+00:00,0.0,0.0,0.0,87.0,0.0,0.0,,A
2026-07-23 11:45:00+00:00,0.0,0.0,0.0,74.0,0.0,0.0,,A
2026-07-23 12:00:00+00:00,0.0,0.0,0.0,78.0,0.0,320.0,,A
2026-07-23 12:15:00+00:00,0.0,0.0,0.0,89.0,0.0,296.0,0.0,A
2026-07-23 12:30:00+00:00,208.0,0.0,0.0,102.0,0.0,0.0,0.0,A
2026-07-23 12:45:00+00:00,213.0,41.0,0.0,88.0,150.0,0.0,0.0,A
2026-07-23 13:00:00+00:00,205.0,282.0,0.0,90.0,0.0,342.0,0.0,A
2026-07-23 13:15:00+00:00,0.0,192.0,0.0,106.0,292.0,322.0,135.0,A
2026-07-23 13:30:00+00:00,0.0,290.0,0.0,93.0,109.0,0.0,79.0,A
2026-07-23 13:45:00+00:00,0.0,278.0,328.0,96.0,107.0,0.0,0.0,A
2026-07-23 14:00:00+00:00,148.0,272.0,0.0,67.0,140.0,0.0,101.0,A
2026-07-23 14:15:00+00:00,65.0,196.0,238.0,107.0,238.0,0.0,0.0,A
2026-07-23 14:30:00+00:00,0.0,340.0,311.0,74.0,53.0,0.0,78.0,A
2026-07-23 14:45:00+00:00,136.0,251.0,295.0,117.0,113.0,0.0,93.0,A
2026-07-23 15:00:00+00:00,74.0,263.0,352.0,74.0,230.0,0.0,88.0,A
2026-07-23 15:15:00+00:00,90.0,304.0,342.0,78.0,120.0,0.0,122.0,A
2026-07-23 15:30:00+00:00,175.0,268.0,279.0,104.0,0.0,287.0,346.0,A
2026-07-23 15:45:00+00:00,96.0,267.0,309.0,89.0,227.0,0.0,69.0,A
2026-07-23 16:00:00+00:00,0.0,311.0,309.0,84.0,218.0,0.0,0.0,A
2026-07-23 16:15:00+00:00,109.0,289.0,350.0,74.0,252.0,342.0,195.0,A
2026-07-23 16:30:00+00:00,286.0,154.0,10.0,292.0,165.0,0.0,280.0,A
2026-07-23 16:45:00+00:00,136.0,263.0,13.0,102.0,124.0,337.0,153.0,A
2026-07-23 17:00:00+00:00,121.0,281.0,331.0,282.0,213.0,255.0,305.0,A
2026-07-23 17:15:00+00:00,157.0,252.0,67.0,121.0,188.0,0.0,83.0,A
2026-07-23 17:30:00+00:00,93.0,271.0,321.0,90.0,219.0,0.0,307.0,A
2026-07-23 17:45:00+00:00,308.0,124.0,86.0,81.0,308.0,30.0,360.0,A
2026-07-23 18:00:00+00:00,340.0,323.0,120.0,83.0,182.0,0.0,295.0,A
2026-07-23 18:15:00+00:00,235.0,324.0,130.0,82.0,105.0,0.0,76.0,A
2026-07-23 18:30:00+00:00,214.0,319.0,355.0,107.0,257.0,0.0,0.0,A
2026-07-23 18:45:00+00:00,223.0,300.0,94.0,216.0,222.0,317.0,91.0,A
2026-07-23 19:00:00+00:00,284.0,272.0,80.0,92.0,243.0,0.0,78.0,A
2026-07-23 19:15:00+00:00,202.0,199.0,63.0,79.0,306.0,0.0,0.0,A
2026-07-23 19:30:00+00:00,48.0,303.0,127.0,166.0,86.0,0.0,94.0,A
2026-07-23 19:45:00+00:00,54.0,328.0,74.0,156.0,312.0,0.0,0.0,A
2026-07-23 20:00:00+00:00,211.0,38.0,108.0,84.0,313.0,0.0,0.0,A
2026-07-23 20:15:00+00:00,25.0,302.0,21.0,148.0,206.0,0.0,100.0,A
2026-07-23 20:30:00+00:00,69.0,294.0,77.0,128.0,258.0,0.0,64.0,A
2026-07-23 20:45:00+00:00,244.0,290.0,34.0,123.0,88.0,0.0,0.0,A
2026-07-23 21:00:00+00:00,63.0,360.0,300.0,179.0,257.0,318.0,321.0,A
2026-07-23 21:15:00+00:00,350.0,309.0,342.0,258.0,140.0,0.0,28.0,A
2026-07-23 21:30:00+00:00,200.0,250.0,53.0,76.0,244.0,0.0,36.0,A
2026-07-23 21:45:00+00:00,219.0,314.0,61.0,109.0,215.0,0.0,173.0,A
2026-07-23 22:00:00+00:00,287.0,316.0,27.0,72.0,108.0,0.0,0.0,A
2026-07-23 22:15:00+00:00,134.0,297.0,74.0,98.0,222.0,0.0,0.0,A
2026-07-23 22:30:00+00:00,277.0,323.0,63.0,159.0,184.0,0.0,96.0,A
2026-07-23 22:45:00+00:00,188.0,349.0,359.0,152.0,97.0,0.0,92.0,A
2026-07-23 23:00:00+00:00,329.0,318.0,107.0,219.0,151.0,0.0,77.0,A
2026-07-23 23:15:00+00:00,232.0,358.0,85.0,98.0,227.0,0.0,109.0,A
2026-07-23 23:30:00+00:00,204.0,349.0,124.0,109.0,0.0,0.0,112.0,A
2026-07-23 23:45:00+00:00,238.0,309.0,110.0,219.0,69.0,0.0,76.0,A
2026-07-24 00:00:00+00:00,338.0,340.0,130.0,218.0,314.0,0.0,80.0,A
2026-07-24 00:15:00+00:00,300.0,37.0,335.0,84.0,0.0,0.0,101.0,A
2026-07-24 00:30:00+00:00,165.0,315.0,90.0,284.0,152.0,0.0,71.0,A
2026-07-24 00:45:00+00:00,161.0,330.0,339.0,150.0,78.0,0.0,74.0,A
2026-07-24 01:00:00+00:00,284.0,293.0,247.0,118.0,116.0,0.0,0.0,A
2026-07-24 01:15:00+00:00,224.0,316.0,113.0,152.0,127.0,0.0,0.0,A
2026-07-24 01:30:00+00:00,254.0,303.0,68.0,0.0,127.0,0.0,104.0,A
2026-07-24 01:45:00+00:00,331.0,303.0,350.0,63.0,0.0,0.0,0.0,A
2026-07-24 02:00:00+00:00,0.0,275.0,341.0,237.0,183.0,0.0,0.0,A
2026-07-24 02:15:00+00:00,173.0,68.0,0.0,203.0,0.0,0.0,0.0,A
2026-07-24 02:30:00+00:00,0.0,269.0,349.0,229.0,0.0,0.0,99.0,A
2026-07-24 02:45:00+00:00,0.0,287.0,0.0,146.0,111.0,0.0,0.0,A
2026-07-24 03:00:00+00:00,0.0,297.0,0.0,215.0,137.0,0.0,0.0,A
2026-07-24 03:15:00+00:00,0.0,281.0,49.0,234.0,133.0,0.0,0.0,A
2026-07-24 03:30:00+00:00,185.0,311.0,359.0,247.0,0.0,0.0,0.0,A
2026-07-24 03:45:00+00:00,262.0,50.0,0.0,245.0,0.0,0.0,80.0,A
2026-07-24 04:00:00+00:00,279.0,304.0,333.0,229.0,55.0,0.0,55.0,A
2026-07-24 04:15:00+00:00,207.0,276.0,136.0,245.0,0.0,0.0,92.0,A
2026-07-24 04:30:00+00:00,120.0,342.0,67.0,237.0,0.0,0.0,64.0,A
2026-07-24 04:45:00+00:00,0.0,264.0,323.0,0.0,0.0,338.0,0.0,A
2026-07-24 05:00:00+00:00,257.0,263.0,95.0,286.0,0.0,0.0,0.0,A
2026-07-24 05:15:00+00:00,0.0,172.0,0.0,0.0,0.0,0.0,0.0,A
2026-07-24 05:30:00+00:00,295.0,250.0,44.0,298.0,0.0,0.0,0.0,A
2026-07-24 05:45:00+00:00,0.0,50.0,39.0,268.0,0.0,0.0,0.0,A
2026-07-24 06:00:00+00:00,238.0,342.0,60.0,0.0,0.0,0.0,98.0,A
2026-07-24 06:15:00+00:00,0.0,39.0,110.0,309.0,0.0,0.0,0.0,A
2026-07-24 06:30:00+00:00,224.0,109.0,51.0,0.0,0.0,0.0,0.0,A
2026-07-24 06:45:00+00:00,219.0,275.0,68.0,0.0,0.0,0.0,118.0,A
2026-07-24 07:00:00+00:00,0.0,274.0,126.0,254.0,0.0,0.0,0.0,A
2026-07-24 07:15:00+00:00,140.0,243.0,32.0,281.0,82.0,0.0,0.0,A
2026-07-24 07:30:00+00:00,0.0,322.0,0.0,312.0,0.0,0.0,0.0,A
2026-07-24 07:45:00+00:00,0.0,234.0,17.0,63.0,0.0,313.0,0.0,A
2026-07-24 08:00:00+00:00,0.0,220.0,0.0,0.0,0.0,0.0,0.0,A
2026-07-24 08:15:00+00:00,0.0,329.0,355.0,0.0,0.0,17.0,0.0,A
2026-07-24 08:30:00+00:00,0.0,0.0,0.0,0.0,0.0,330.0,0.0,A
2026-07-24 08:45:00+00:00,0.0,160.0,0.0,0.0,0.0,0.0,0.0,A
2026-07-24 09:00:00+00:00,0.0,260.0,0.0,0.0,0.0,0.0,0.0,A
2026-07-24 09:15:00+00:00,0.0,243.0,0.0,0.0,0.0,0.0,0.0,A
2026-07-24 09:30:00+00:00,0.0,257.0,0.0,0.0,0.0,0.0,0.0,A
2026-07-24 09:45:00+00:00,0.0,214.0,0.0,169.0,0.0,0.0,0.0,A
2026-07-24 10:00:00+00:00,0.0,249.0,0.0,0.0,0.0,0.0,0.0,A
2026-07-24 10:15:00+00:00,0.0,260.0,0.0,277.0,0.0,0.0,0.0,A
2026-07-24 10:30:00+00:00,0.0,251.0,0.0,79.0,0.0,0.0,0.0,A
2026-07-24 10:45:00+00:00,0.0,262.0,0.0,104.0,0.0,0.0,,A
2026-07-24 11:00:00+00:00,0.0,284.0,0.0,0.0,0.0,0.0,,A
2026-07-24 11:15:00+00:00,0.0,245.0,0.0,0.0,0.0,0.0,,A
2026-07-24 11:30:00+00:00,0.0,0.0,0.0,294.0,86.0,0.0,,A
2026-07-24 11:45:00+00:00,0.0,318.0,0.0,0.0,0.0,0.0,,A
2026-07-24 12:00:00+00:00,0.0,174.0,0.0,0.0,0.0,0.0,,A
2026-07-24 12:15:00+00:00,0.0,301.0,0.0,0.0,0.0,0.0,0.0,A
2026-07-24 12:30:00+00:00,0.0,286.0,0.0,0.0,0.0,342.0,0.0,A
2026-07-24 12:45:00+00:00,225.0,256.0,0.0,113.0,0.0,0.0,0.0,A
2026-07-24 13:00:00+00:00,36.0,255.0,349.0,74.0,140.0,0.0,0.0,A
2026-07-24 13:15:00+00:00,0.0,274.0,0.0,58.0,0.0,0.0,0.0,A
2026-07-24 13:30:00+00:00,0.0,221.0,325.0,98.0,210.0,324.0,0.0,A
2026-07-24 13:45:00+00:00,111.0,255.0,319.0,127.0,110.0,15.0,351.0,A
2026-07-24 14:00:00+00:00,0.0,309.0,8.0,101.0,186.0,318.0,292.0,A
2026-07-24 14:15:00+00:00,213.0,338.0,44.0,99.0,105.0,328.0,260.0,A
2026-07-24 14:30:00+00:00,117.0,167.0,350.0,72.0,136.0,0.0,0.0,A
2026-07-24 14:45:00+00:00,267.0,251.0,294.0,124.0,295.0,321.0,0.0,A
2026-07-24 15:00:00+00:00,279.0,281.0,274.0,79.0,239.0,0.0,71.0,A
2026-07-24 15:15:00+00:00,286.0,281.0,333.0,,172.0,274.0,78.0,A
2026-07-24 15:30:00+00:00,225.0,246.0,298.0,,70.0,0.0,0.0,A
2026-07-24 15:45:00+00:00,104.0,179.0,109.0,,282.0,304.0,0.0,A
2026-07-24 16:00:00+00:00,219.0,193.0,16.0,,313.0,273.0,63.0,A
2026-07-24 16:15:00+00:00,0.0,235.0,58.0,,265.0,0.0,0.0,A
2026-07-24 16:30:00+00:00,98.0,298.0,4.0,,140.0,0.0,0.0,A
2026-07-24 16:45:00+00:00,286.0,242.0,89.0,,236.0,0.0,81.0,A
2026-07-24 17:00:00+00:00,275.0,236.0,25.0,,271.0,0.0,311.0,A
2026-07-24 17:15:00+00:00,216.0,276.0,125.0,,178.0,0.0,150.0,A
2026-07-24 17:30:00+00:00,275.0,226.0,2.0,,96.0,0.0,0.0,A
2026-07-24 17:45:00+00:00,342.0,253.0,81.0,,267.0,0.0,303.0,A
2026-07-24 18:00:00+00:00,106.0,258.0,33.0,,270.0,0.0,0.0,A
2026-07-24 18:15:00+00:00,260.0,297.0,39.0,,244.0,0.0,0.0,A
2026-07-24 18:30:00+00:00,310.0,271.0,1.0,,236.0,0.0,292.0,A
2026-07-24 18:45:00+00:00,28.0,297.0,354.0,,129.0,0.0,0.0,A
2026-07-24 19:00:00+00:00,192.0,30.0,31.0,,280.0,0.0,33.0,A
2026-07-24 19:15:00+00:00,69.0,8.0,77.0,,160.0,0.0,40.0,A
2026-07-24 19:30:00+00:00,229.0,257.0,34.0,,173.0,0.0,228.0,A
2026-07-24 19:45:00+00:00,288.0,320.0,5.0,,107.0,0.0,80.0,A
2026-07-24 20:00:00+00:00,329.0,237.0,194.0,,254.0,302.0,238.0,A
2026-07-24 20:15:00+00:00,218.0,312.0,61.0,,98.0,0.0,239.0,A
2026-07-24 20:30:00+00:00,227.0,123.0,118.0,,187.0,0.0,304.0,A
2026-07-24 21:30:00+00:00,286.0,304.0,60.0,,268.0,0.0,77.0,A
2026-07-24 21:45:00+00:00,281.0,282.0,46.0,,268.0,0.0,0.0,A
2026-07-24 21:50:00+00:00,,,,103.0,,,,A
2026-07-24 22:00:00+00:00,264.0,302.0,14.0,83.0,153.0,0.0,86.0,A
2026-07-24 22:15:00+00:00,252.0,349.0,96.0,85.0,74.0,0.0,88.0,A
2026-07-24 22:30:00+00:00,168.0,20.0,88.0,175.0,30.0,0.0,76.0,A
2026-07-24 22:45:00+00:00,163.0,335.0,49.0,51.0,302.0,0.0,141.0,A
2026-07-24 23:00:00+00:00,232.0,335.0,64.0,86.0,325.0,0.0,73.0,A
2026-07-24 23:15:00+00:00,218.0,345.0,280.0,86.0,133.0,0.0,84.0,A
2026-07-24 23:30:00+00:00,321.0,323.0,70.0,106.0,11.0,0.0,69.0,A
2026-07-24 23:45:00+00:00,259.0,262.0,85.0,146.0,0.0,0.0,92.0,A
2026-07-25 00:00:00+00:00,183.0,7.0,104.0,160.0,282.0,0.0,98.0,A
2026-07-25 00:15:00+00:00,230.0,53.0,84.0,90.0,257.0,0.0,90.0,A
2026-07-25 00:30:00+00:00,227.0,344.0,105.0,84.0,276.0,0.0,69.0,A
2026-07-25 00:45:00+00:00,224.0,315.0,80.0,160.0,0.0,0.0,62.0,A
2026-07-25 01:00:00+00:00,259.0,81.0,110.0,111.0,148.0,0.0,88.0,A
2026-07-25 01:15:00+00:00,310.0,28.0,86.0,81.0,286.0,0.0,110.0,A
2026-07-25 01:30:00+00:00,329.0,305.0,115.0,91.0,71.0,0.0,112.0,A
2026-07-25 01:45:00+00:00,122.0,323.0,12.0,85.0,279.0,0.0,75.0,A
2026-07-25 02:00:00+00:00,223.0,321.0,36.0,82.0,128.0,0.0,78.0,A
2026-07-25 02:15:00+00:00,170.0,323.0,8.0,103.0,12.0,0.0,234.0,A
2026-07-25 02:30:00+00:00,290.0,328.0,37.0,63.0,136.0,0.0,0.0,A
2026-07-25 02:45:00+00:00,336.0,341.0,225.0,96.0,0.0,0.0,0.0,A
2026-07-25 03:00:00+00:00,317.0,314.0,342.0,259.0,32.0,0.0,150.0,A
2026-07-25 03:15:00+00:00,144.0,312.0,20.0,114.0,0.0,0.0,0.0,A
2026-07-25 03:30:00+00:00,46.0,63.0,0.0,163.0,0.0,0.0,0.0,A
2026-07-25 03:45:00+00:00,0.0,39.0,24.0,0.0,128.0,313.0,0.0,A
2026-07-25 04:00:00+00:00,86.0,249.0,0.0,0.0,0.0,336.0,0.0,A
2026-07-25 04:15:00+00:00,0.0,276.0,34.0,0.0,0.0,23.0,0.0,A
2026-07-25 04:30:00+00:00,247.0,0.0,32.0,190.0,0.0,325.0,0.0,A
2026-07-25 04:45:00+00:00,163.0,285.0,0.0,80.0,0.0,0.0,0.0,A
2026-07-25 05:00:00+00:00,219.0,347.0,86.0,0.0,0.0,0.0,0.0,A
2026-07-25 05:15:00+00:00,163.0,311.0,35.0,145.0,0.0,0.0,0.0,A
2026-07-25 05:30:00+00:00,175.0,305.0,147.0,163.0,0.0,0.0,0.0,A
2026-07-25 05:45:00+00:00,186.0,278.0,71.0,192.0,0.0,0.0,0.0,A
2026-07-25 06:00:00+00:00,0.0,219.0,119.0,133.0,136.0,331.0,0.0,A
2026-07-25 06:15:00+00:00,0.0,175.0,259.0,88.0,0.0,288.0,0.0,A
2026-07-25 06:30:00+00:00,213.0,186.0,0.0,162.0,0.0,0.0,0.0,A
2026-07-25 06:45:00+00:00,0.0,151.0,0.0,0.0,0.0,0.0,0.0,A
2026-07-25 07:00:00+00:00,164.0,227.0,0.0,0.0,0.0,0.0,0.0,A
2026-07-25 07:15:00+00:00,0.0,258.0,123.0,82.0,0.0,0.0,0.0,A
2026-07-25 07:30:00+00:00,142.0,199.0,0.0,0.0,0.0,323.0,0.0,A
2026-07-25 07:45:00+00:00,108.0,175.0,0.0,0.0,0.0,275.0,0.0,A
2026-07-25 08:00:00+00:00,128.0,203.0,0.0,123.0,0.0,293.0,0.0,A
2026-07-25 08:15:00+00:00,240.0,287.0,349.0,71.0,99.0,321.0,290.0,A
2026-07-25 08:30:00+00:00,140.0,258.0,0.0,95.0,90.0,330.0,0.0,A
2026-07-25 08:45:00+00:00,321.0,207.0,236.0,134.0,0.0,298.0,0.0,A
2026-07-25 09:00:00+00:00,242.0,265.0,360.0,128.0,0.0,0.0,292.0,A
2026-07-25 09:15:00+00:00,98.0,251.0,12.0,119.0,0.0,320.0,330.0,A
2026-07-25 09:30:00+00:00,116.0,232.0,340.0,74.0,0.0,326.0,0.0,A
2026-07-25 09:45:00+00:00,0.0,285.0,0.0,0.0,0.0,320.0,0.0,A
2026-07-25 10:00:00+00:00,128.0,245.0,0.0,155.0,0.0,307.0,0.0,A
2026-07-25 10:15:00+00:00,128.0,321.0,0.0,78.0,94.0,327.0,0.0,A
2026-07-25 10:30:00+00:00,0.0,246.0,0.0,0.0,0.0,327.0,0.0,A
2026-07-25 10:45:00+00:00,0.0,224.0,301.0,114.0,0.0,322.0,,A
2026-07-25 11:00:00+00:00,167.0,216.0,0.0,0.0,0.0,324.0,,A
2026-07-25 11:15:00+00:00,0.0,279.0,23.0,103.0,0.0,345.0,,A
2026-07-25 11:30:00+00:00,0.0,1.0,0.0,80.0,130.0,309.0,,A
2026-07-25 11:45:00+00:00,0.0,357.0,0.0,98.0,0.0,322.0,,A
2026-07-25 12:00:00+00:00,0.0,261.0,334.0,96.0,0.0,315.0,,A
2026-07-25 12:15:00+00:00,213.0,193.0,293.0,61.0,0.0,330.0,0.0,A
2026-07-25 12:30:00+00:00,0.0,290.0,0.0,80.0,0.0,329.0,0.0,A
2026-07-25 12:45:00+00:00,0.0,236.0,0.0,69.0,57.0,324.0,0.0,A
2026-07-25 13:00:00+00:00,183.0,193.0,0.0,31.0,0.0,331.0,0.0,A
2026-07-25 13:15:00+00:00,0.0,243.0,117.0,96.0,0.0,0.0,0.0,A
2026-07-25 13:30:00+00:00,0.0,271.0,203.0,61.0,144.0,0.0,0.0,A
2026-07-25 13:45:00+00:00,0.0,319.0,0.0,67.0,138.0,0.0,0.0,A
2026-07-25 14:00:00+00:00,149.0,231.0,236.0,78.0,0.0,305.0,0.0,A
2026-07-25 14:15:00+00:00,0.0,289.0,217.0,51.0,62.0,326.0,287.0,A
2026-07-25 14:30:00+00:00,0.0,176.0,254.0,111.0,191.0,0.0,0.0,A
2026-07-25 14:45:00+00:00,157.0,279.0,268.0,57.0,265.0,58.0,0.0,A
2026-07-25 15:00:00+00:00,0.0,298.0,0.0,72.0,121.0,326.0,0.0,A
2026-07-25 15:15:00+00:00,120.0,275.0,314.0,62.0,216.0,321.0,0.0,A
2026-07-25 15:30:00+00:00,109.0,285.0,276.0,103.0,117.0,0.0,42.0,A
2026-07-25 15:45:00+00:00,37.0,271.0,286.0,128.0,147.0,307.0,0.0,A
2026-07-25 16:00:00+00:00,98.0,225.0,247.0,73.0,101.0,0.0,0.0,A
2026-07-25 16:15:00+00:00,179.0,249.0,249.0,64.0,154.0,320.0,176.0,A
2026-07-25 16:30:00+00:00,96.0,292.0,308.0,327.0,157.0,0.0,90.0,A
2026-07-25 16:45:00+00:00,51.0,225.0,217.0,84.0,122.0,305.0,0.0,A
2026-07-25 17:00:00+00:00,259.0,286.0,27.0,97.0,220.0,308.0,0.0,A
2026-07-25 17:15:00+00:00,46.0,244.0,45.0,132.0,213.0,0.0,0.0,A
2026-07-25 17:30:00+00:00,0.0,273.0,20.0,112.0,243.0,0.0,213.0,A
2026-07-25 17:45:00+00:00,179.0,260.0,122.0,82.0,248.0,0.0,0.0,A
2026-07-25 18:00:00+00:00,86.0,208.0,0.0,127.0,189.0,0.0,88.0,A
2026-07-25 18:15:00+00:00,235.0,151.0,113.0,92.0,85.0,0.0,264.0,A
2026-07-25 18:30:00+00:00,171.0,278.0,98.0,98.0,266.0,0.0,101.0,A
2026-07-25 18:45:00+00:00,229.0,265.0,86.0,158.0,120.0,0.0,11.0,A
2026-07-25 19:00:00+00:00,10.0,307.0,161.0,173.0,136.0,0.0,0.0,A
2026-07-25 19:15:00+00:00,281.0,312.0,298.0,246.0,302.0,0.0,53.0,A
2026-07-25 19:30:00+00:00,311.0,356.0,107.0,163.0,261.0,0.0,117.0,A
2026-07-25 19:45:00+00:00,82.0,296.0,96.0,140.0,246.0,0.0,0.0,A
2026-07-25 20:00:00+00:00,76.0,315.0,113.0,285.0,267.0,0.0,124.0,A
2026-07-25 20:15:00+00:00,211.0,23.0,141.0,205.0,290.0,0.0,117.0,A
2026-07-25 20:30:00+00:00,302.0,338.0,81.0,242.0,294.0,0.0,141.0,A
2026-07-25 20:45:00+00:00,250.0,4.0,138.0,207.0,288.0,0.0,129.0,A
2026-07-25 21:00:00+00:00,298.0,322.0,131.0,153.0,316.0,0.0,89.0,A
2026-07-25 21:15:00+00:00,218.0,23.0,360.0,235.0,306.0,0.0,92.0,A
2026-07-25 21:30:00+00:00,267.0,299.0,115.0,149.0,325.0,0.0,93.0,A
2026-07-25 21:45:00+00:00,93.0,,354.0,69.0,46.0,0.0,0.0,A
2026-07-25 22:00:00+00:00,219.0,,99.0,127.0,151.0,0.0,114.0,A
2026-07-25 22:15:00+00:00,191.0,32.0,115.0,137.0,0.0,0.0,0.0,A
2026-07-25 22:30:00+00:00,281.0,335.0,94.0,128.0,317.0,0.0,92.0,A
2026-07-25 22:45:00+00:00,232.0,309.0,63.0,223.0,337.0,0.0,129.0,A
2026-07-25 23:00:00+00:00,222.0,342.0,0.0,154.0,180.0,0.0,101.0,A
2026-07-25 23:15:00+00:00,275.0,319.0,334.0,221.0,116.0,0.0,126.0,A
2026-07-25 23:30:00+00:00,0.0,0.0,297.0,79.0,166.0,0.0,0.0,A
2026-07-25 23:45:00+00:00,158.0,0.0,350.0,0.0,0.0,0.0,0.0,A
2026-07-26 00:00:00+00:00,232.0,176.0,259.0,0.0,0.0,0.0,0.0,A
2026-07-26 00:15:00+00:00,171.0,242.0,0.0,94.0,0.0,0.0,0.0,A
2026-07-26 00:30:00+00:00,0.0,288.0,134.0,67.0,113.0,0.0,0.0,A
2026-07-26 00:45:00+00:00,180.0,295.0,0.0,92.0,0.0,0.0,232.0,A
2026-07-26 01:00:00+00:00,0.0,268.0,0.0,169.0,0.0,0.0,0.0,A
2026-07-26 01:15:00+00:00,0.0,215.0,0.0,248.0,140.0,0.0,0.0,A
2026-07-26 01:30:00+00:00,320.0,280.0,0.0,110.0,0.0,0.0,0.0,A
2026-07-26 01:45:00+00:00,132.0,279.0,67.0,0.0,0.0,0.0,0.0,A
2026-07-26 02:00:00+00:00,0.0,279.0,0.0,43.0,162.0,0.0,0.0,A
2026-07-26 02:15:00+00:00,211.0,349.0,20.0,242.0,0.0,0.0,0.0,A
2026-07-26 02:30:00+00:00,142.0,333.0,0.0,217.0,150.0,0.0,0.0,A
2026-07-26 02:45:00+00:00,287.0,346.0,63.0,130.0,113.0,0.0,0.0,A
2026-07-26 03:00:00+00:00,205.0,339.0,0.0,0.0,123.0,0.0,0.0,A
2026-07-26 03:15:00+00:00,331.0,96.0,0.0,74.0,0.0,0.0,0.0,A
2026-07-26 03:30:00+00:00,322.0,0.0,99.0,103.0,0.0,0.0,0.0,A
2026-07-26 03:45:00+00:00,228.0,85.0,0.0,81.0,0.0,0.0,0.0,A
